Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/12  02:45:00,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.070204767300963,23.425385719548288,15.779776921167452,46.945747981831815,4.726958384685489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019543007396070517,0.0,0.001445405206619552,0.0,0.0,0.0,0.0,,,,,,,17.622551416122082,6.247696190949034,-2.75,1.5194839006659957,-2.75,0.0,17.37605794590427,17.37605794590427,17.376057260116404,17.37605794590427,17.37605794590427,39.94659213304689,19.55967873129519,-2.75,2.670265621882392,-2.75,0.0,40.615253279719745,40.615253279719745,40.615253279719745,40.615253279719745,23.408188941652835,6.247696190949034,17.047279406070825,6.247696190949034,17.37605794590427,40.615253279719745,-2.75,0.0 
 01/12  03:00:00,-3.0,19854.5607902362,16136.749773867512,3599.13105641037,13936.849545599995,10219.334400000002,3599.13105641037,39590.44162051408,4.040226347528442,18.184726449138537,-3.4970271874238654,21.859293821229823,25.855637184697095,0.07022367176922456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71640.37121127208,67490.73217066357,13913.11033819356,15546.354479999996,11399.520000000002,13913.11033819356,153044.21372012922,15.610447121092193,42.06268921311157,-2.3605062113633464,6.099969462902995,49.73322515935433,0.20681377491904923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.062689213111568,0.0,0.0,0.0,0.0,-1.9000305370970056,19854.5607902362,16136.749773867512,3599.13105641037,13936.849545599995,10219.334400000002,3599.13105641037,39590.44162051408,71640.37121127208,67490.73217066357,13913.11033819356,15546.354479999996,11399.520000000002,13913.11033819356,153044.21372012922,1.0708806397246202,23.41905715944919,15.77700270969621,46.85984893111876,4.747943949069038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0001957062272149156,0.0,0.0014425901621426397,0.0,0.0,0.0,0.0,0.0,7.006413131674144,7.006413131674144,0.0,3.0,3.0,17.617787276362364,6.247696190949034,-3.0,1.503007150651066,-3.0,0.0,17.398000124350865,17.398000124350865,17.39799890118235,17.398000124350865,17.398000124350865,39.87843637692498,19.55967873129519,-3.0,2.6547754166449815,-3.0,0.0,40.53910602697895,40.53910602697895,40.53910602697895,40.53910602697895,23.425385719548288,6.247696190949034,17.06922051398054,6.247696190949034,17.398000124350865,40.53910602697895,-3.0,0.0 
 01/12  03:15:00,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0716057877687346,23.423517788580163,15.764096869119564,46.77591684530469,4.766130138886063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019576636136303107,0.0,0.0014399007035375865,0.0,0.0,0.0,0.0,,,,,,,17.637676950329183,6.247696190949034,-3.0,1.5003098062143203,-3.0,0.0,17.404585773002072,17.404585773002072,17.404584954453245,17.404585773002072,17.404585773002072,39.80740748378663,19.55967873129519,-3.0,2.653105301965677,-3.0,0.0,40.469117013218316,40.469117013218316,40.469117013218316,40.469117013218316,23.419057159449185,6.247696190949034,17.075805492423733,6.247696190949034,17.404585773002072,40.469117013218316,-3.0,0.0 
 01/12  03:30:00,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0717292749145013,23.437198578914135,15.744346641957389,46.69517247969484,4.78553068913845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019570820676055893,0.0,0.0014371092850799711,0.0,0.0,0.0,0.0,,,,,,,17.644698077998676,6.247696190949034,-3.0,1.5034078720793997,-3.0,0.0,17.394860390189464,17.394860390189464,17.39485946649794,17.394860390189464,17.394860390189464,39.74153487178374,19.55967873129519,-3.0,2.6510811002596824,-3.0,0.0,40.40169610509484,40.40169610509484,40.40169610509484,40.40169610509484,23.423517788580163,6.247696190949034,17.06607933001791,6.247696190949034,17.394860390189464,40.40169610509484,-3.0,0.0 
 01/12  03:45:00,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0718224373883343,23.436945051083768,15.738156835257344,46.61751545662542,4.802961462312907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019577498154720995,0.0,0.0014345467224425334,0.0,0.0,0.0,0.0,,,,,,,17.63638244110695,6.247696190949034,-3.0,1.5045472877351658,-3.0,0.0,17.400417986319273,17.400417986319273,17.400417251697185,17.400417986319273,17.400417986319273,39.67785053390059,19.55967873129519,-3.0,2.6490322989337782,-3.0,0.0,40.33708979561234,40.33708979561234,40.33708979561234,40.33708979561234,23.43719857891413,6.247696190949034,17.071636332367614,6.247696190949034,17.400417986319273,40.33708979561234,-3.0,0.0 
 01/12  04:00:00,-3.0,19908.287600849144,16190.473898274238,3609.876149912338,13936.849545599995,10219.334400000002,3609.876149912338,39708.63764903572,4.0533130881813015,18.213640532255045,-3.520045094069716,21.777184476021613,25.882690694749577,0.07025525272057319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71046.77495895553,66897.16559667571,13794.394055563123,15546.354479999996,11399.520000000002,13794.394055563123,151738.33461119438,15.487282663560912,41.77630731659899,-2.3684176764294027,6.188397750357344,49.44190444459241,0.20691944933564188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7763073165989862,0.0,0.0,0.0,0.0,-1.8116022496426556,19908.287600849144,16190.473898274238,3609.876149912338,13936.849545599995,10219.334400000002,3609.876149912338,39708.63764903572,71046.77495895553,66897.16559667571,13794.394055563123,15546.354479999996,11399.520000000002,13794.394055563123,151738.33461119438,1.0719233820943566,23.432560474723953,15.736699680252213,46.54244454519616,4.82079393867186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.000195922475304193,0.0,0.0014322072529167453,0.0,0.0,0.0,0.0,0.0,7.006413131674144,7.006413131674144,0.0,3.0,3.0,17.641164878036996,6.247696190949034,-3.0,1.5018494968514666,-3.0,0.0,17.41162976629763,17.41162976629763,17.411629101469213,17.41162976629763,17.41162976629763,39.61654371998701,19.55967873129519,-3.0,2.6469095069832225,-3.0,0.0,40.27531503708647,40.27531503708647,40.27531503708647,40.27531503708647,23.436945051083768,6.247696190949034,17.082847585091102,6.247696190949034,17.41162976629763,40.27531503708647,-3.0,0.0 
 01/12  04:15:00,-3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0720442695924253,23.43744413564414,15.726634971357134,46.46992722959388,4.837227173353906,0.0,0.0,0.17948079298737418,0.17948079298737418,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0001962424177331127,0.0,0.001430423577871144,0.0,0.0,0.0,0.0,,,,,,,17.651526610161717,6.247696190949034,-3.25,1.487500855323553,-3.25,0.0,17.410013067817015,17.410013067817015,17.41000385338858,17.410013067817015,17.410013067817015,39.557739425537605,19.55967873129519,-3.25,2.631642236379463,-3.25,0.0,40.21606519327383,40.21606519327383,40.21606519327383,40.216056115738375,23.43256047472396,6.247696190949034,17.081222005957265,6.247696190949034,17.410013067817015,40.21606519327383,-3.25,0.0 
 01/12  04:30:00,-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0727335775578204,23.440784830914943,15.666100580978586,46.39996013152729,4.843466644341674,0.0,0.0,0.17917298809261364,0.17917298809261364,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019654135436177305,0.0,0.0014284231729990778,0.0,0.0,0.0,0.0,,,,,,,17.65046190384979,6.247696190949034,-3.5,1.4750314932092448,-3.5,0.0,17.40850063499267,17.40850063499267,17.408491505595315,17.40850063499267,17.40850063499267,39.501180912620285,19.55967873129519,-3.5,2.6164461753472676,-3.5,0.0,40.159100511902246,40.159100511902246,40.159100511902246,40.15909144979842,23.43744413564414,6.247696190949034,17.07970105614488,6.247696190949034,17.40850063499267,40.159100511902246,-3.5,0.0 
 01/12  04:45:00,-3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.073411025739857,23.43716440789002,15.588751935954779,46.332454564485474,4.847156555752587,0.0,0.0,0.2902336348167962,0.2902336348167962,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019707338803669439,0.0,0.0014267430444177263,0.0,0.0,0.0,0.0,,,,,,,17.64897441239121,6.247696190949034,-3.75,1.4604896453653704,-3.75,0.0,17.41575113247959,17.41575113247959,17.415737540467887,17.41575113247959,17.41575113247959,39.4466840160319,19.55967873129519,-3.75,2.601356567285115,-3.75,0.0,40.104271404247484,40.104271404247484,40.104271404247484,40.10425672461975,23.440784830914946,6.247696190949034,17.086938863472078,6.247696190949034,17.41575113247959,40.104271404247484,-3.75,0.0 
 01/12  05:00:00,-4.0,19932.977019122427,16215.162082138328,3614.813910126075,13936.849545599995,10219.334400000002,3614.813910126075,39762.95301138683,4.059400104312203,18.226927602228262,-3.576450850912771,21.655653373917026,25.895150212165873,0.07019368760238089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70537.35613872774,66387.77224611545,13692.512838484316,15546.354479999996,11399.520000000002,13692.512838484316,150617.6412233275,15.38156082817047,41.5305370185442,-2.398458261034168,6.253238825297115,49.19193317299789,0.20700942105988107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5305370185441998,0.0,0.0,0.0,0.0,-1.7467611747028855,19932.977019122427,16215.162082138328,3614.813910126075,13936.849545599995,10219.334400000002,3614.813910126075,39762.95301138683,70537.35613872774,66387.77224611545,13692.512838484316,15546.354479999996,11399.520000000002,13692.512838484316,150617.6412233275,1.0741027247428285,23.43623552940011,15.485685026427445,46.26722667642482,4.843733673695106,0.0,0.0,0.2897714794297713,0.2897714794297713,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019765772875633266,0.0,0.0014253775533631745,0.0,0.0,0.0,0.0,0.0,7.0064264273937145,7.0064264273937145,0.0,3.0,3.0,17.655338376477204,6.247696190949034,-4.0,1.445710425994649,-4.0,0.0,17.41982631036357,17.41982631036357,17.41981066128425,17.41982631036357,17.41982631036357,39.394129379558706,19.55967873129519,-4.0,2.5863729100638215,-4.0,0.0,40.05155760876939,40.05155760876939,40.05155760876939,40.051542952128166,23.437164407890016,6.247696190949034,17.09099959748633,6.247696190949034,17.41982631036357,40.05155760876939,-4.0,0.0 
 01/12  05:15:00,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.074794350954183,23.441287403356263,15.35755331996596,46.20553827640009,4.837101346482283,0.0,0.0,0.2893126408920088,0.2893126408920088,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019795846537653544,0.0,0.0014237673255150332,0.0,0.0,0.0,0.0,,,,,,,17.659116099111767,6.247696190949034,-4.0,1.4466766343503643,-4.0,0.0,17.414705469139257,17.414705469139257,17.414695365136208,17.414705469139257,17.414705469139257,39.34352103014964,19.55967873129519,-4.0,2.584657441604209,-4.0,0.0,39.999222144483234,39.999222144483234,39.999222144483234,39.99920751074873,23.43623552940011,6.247696190949034,17.08586971086312,6.247696190949034,17.414705469139257,39.999222144483234,-4.0,0.0 
 01/12  05:30:00,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.074879704755364,23.442378416568925,15.261955596644233,46.14534718156441,4.834460850084567,0.0,0.0,0.2888743606033357,0.2888743606033357,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019833174480890945,0.0,0.0014223028742949568,0.0,0.0,0.0,0.0,,,,,,,17.654608906874927,6.247696190949034,-4.0,1.4477794845332723,-4.0,0.0,17.413547854821402,17.413547854821402,17.41353614616132,17.413547854821402,17.413547854821402,39.29327394666865,19.55967873129519,-4.0,2.5832149700065967,-4.0,0.0,39.949231561335054,39.949231561335054,39.949231561335054,39.94921694942953,23.441287403356263,6.247696190949034,17.084701283765984,6.247696190949034,17.413547854821402,39.949231561335054,-4.0,0.0 
 01/12  05:45:00,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0749645399761427,23.44000601896733,15.176424195646247,46.087147497985505,4.830280650227077,0.0,0.0,0.2884480771372555,0.2884480771372555,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019866245518574235,0.0,0.0014209266113306871,0.0,0.0,0.0,0.0,,,,,,,17.653356274122654,6.247696190949034,-4.0,1.4471295918125227,-4.0,0.0,17.417088530979907,17.417088530979907,17.417079502641208,17.417088530979907,17.417088530979907,39.24522035659097,19.55967873129519,-4.0,2.5817538737304737,-4.0,0.0,39.900609340435636,39.900609340435636,39.900609340435636,39.90059474982193,23.44237841656892,6.247696190949034,17.08823371148165,6.247696190949034,17.417088530979907,39.900609340435636,-4.0,0.0 
 01/12  06:00:00,-4.0,19946.19686239652,16228.381264453306,3617.4578126849815,13936.849545599995,10219.334400000002,3617.4578126849815,39792.0359395348,4.063054331651054,18.23404210693929,-3.8539517091589808,21.1437391736325,25.9019351233937,0.0701447996638839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70098.96911882868,65949.40714447148,13604.837626330012,15546.354479999996,11399.520000000002,13604.837626330012,149653.2138896302,15.291334284736475,41.319036178241994,-2.558662892657713,6.239012068124194,48.976903511380215,0.2070850581345165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3190361782419906,0.0,0.0,0.0,0.0,-1.7609879318758062,19946.19686239652,16228.381264453306,3617.4578126849815,13936.849545599995,10219.334400000002,3617.4578126849815,39792.0359395348,70098.96911882868,65949.40714447148,13604.837626330012,15546.354479999996,11399.520000000002,13604.837626330012,149653.2138896302,1.0750616373518456,23.44129052791607,15.09760513820526,46.030849728755946,4.828312650233672,0.0,0.0,0.2880347672230955,0.2880347672230955,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019890972030695215,0.0,0.0014194369218512846,0.0,0.0,0.0,0.0,0.0,7.00646181849277,7.00646181849277,0.0,3.0,3.0,17.65649362490484,6.247696190949034,-4.0,1.4469520707506625,-4.0,0.0,17.415904543501984,17.415904543501984,17.415896204307927,17.415904543501984,17.415904543501984,39.19849764186686,19.55967873129519,-4.0,2.5803842569670743,-4.0,0.0,39.853466889155904,39.853466889155904,39.853466889155904,39.85345231916306,23.44000601896733,6.247696190949034,17.087042064349724,6.247696190949034,17.415904543501984,39.853466889155904,-4.0,0.0 
 01/12  06:15:00,-4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0751508160988956,23.48587484095711,14.599763122257542,47.32411514099769,4.477365570368154,0.0,0.0,0.9423369163066972,0.9423369163066972,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014688296789087292,0.0,0.0,0.0,0.0,,,,,,,15.441327185235835,6.072642634600069,-4.249999999999999,2.080557575070217,-4.249999999999999,0.0,14.366261652793662,14.366261652793662,14.36625070048613,14.366261652793662,14.366261652793662,40.05687381437607,19.55967873129519,-4.249999999999999,2.4123841988120467,-4.249999999999999,0.0,41.072628025614925,41.072628025614925,41.072628025614925,41.072580356888864,23.532196405677944,6.072642634600069,14.043703358028214,6.072642634600069,14.366261652793662,41.072628025614925,-4.249999999999999,0.0 
