col1,col2,col3,col4,col5,col6,col7,col8,col9
1433.0,14.0,,,,,,,
1434.0,4.586049046862873,,,,,,,
1435.0,14.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.370520274007,,,,,,,
1438.0,38.370520274007,,,,,,,
1439.0,38.370520274007,,,,,,,
1440.0,38.370520274007,,,,,,,
1441.0,24.067917965785092,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.480213768840072,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.80528565404164,,,,,,,
1446.0,38.370520274007,,,,,,,
1447.0,14.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,22.0,0.0,60.0,Friday
264.0,26205.32792660007,,,,,,,
265.0,19143.107990528555,,,,,,,
266.0,4534.843591712863,,,,,,,
267.0,22298.123145599995,,,,,,,
268.0,15236.098560000004,,,,,,,
269.0,4534.843591712863,,,,,,,
270.0,49883.2795088415,,,,,,,
382.0,4.76783381900159,,,,,,,
383.0,17.10273497537247,,,,,,,
384.0,11.038825151317686,,,,,,,
385.0,67.48325683223399,,,,,,,
386.0,25.208949985537497,,,,,,,
387.0,0.08716733974572217,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,76603.14643783052,,,,,,,
402.0,68722.97359155097,,,,,,,
403.0,14532.612002938145,,,,,,,
404.0,24873.234479999996,,,,,,,
405.0,16995.648000000005,,,,,,,
406.0,14532.612002938145,,,,,,,
407.0,159858.73203231965,,,,,,,
447.0,15.871390078193912,,,,,,,
448.0,39.957216685749074,,,,,,,
449.0,10.733644002881022,,,,,,,
450.0,17.507801633723865,,,,,,,
451.0,47.7635078286459,,,,,,,
452.0,0.20395070710963978,,,,,,,
453.0,0.25,,,,,,,
454.0,0.25,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,0.008205649569095641,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,26205.32792660007,,,,,,,
467.0,19143.107990528555,,,,,,,
468.0,4534.843591712863,,,,,,,
469.0,22298.123145599995,,,,,,,
470.0,15236.098560000004,,,,,,,
471.0,4534.843591712863,,,,,,,
472.0,49883.2795088415,,,,,,,
473.0,76603.14643783052,,,,,,,
474.0,68722.97359155097,,,,,,,
475.0,14532.612002938145,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14532.612002938145,,,,,,,
479.0,159858.73203231965,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.017026230757615,,,,,,,
1251.0,7.017026230757615,,,,,,,
1252.0,0.0,,,,,,,
1278.0,9.30482900130756,,,,,,,
1279.0,9.30482900130756,,,,,,,
2.0,4.0,10.0,15.0,0.0,23.0,0.0,15.0,Friday
7.0,13.5,,,,,,,
480.0,1.0496025137586302,,,,,,,
481.0,24.090952339960708,,,,,,,
482.0,46.398994373238686,,,,,,,
617.0,45.254199025285764,,,,,,,
618.0,13.636748434109759,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.18011179863936216,,,,,,,
1022.0,0.18011179875262187,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.341193610251477,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,13.5,,,,,,,
1423.0,5.081783779319348,,,,,,,
1424.0,13.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.800343715041656,,,,,,,
1427.0,15.800343715041656,,,,,,,
1428.0,15.800208158035156,,,,,,,
1429.0,15.800343715041656,,,,,,,
1430.0,15.800343715041656,,,,,,,
1431.0,37.79265050668064,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,13.5,,,,,,,
1434.0,4.516215224140284,,,,,,,
1435.0,13.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.326580579622124,,,,,,,
1438.0,38.326580579622124,,,,,,,
1439.0,38.326580579622124,,,,,,,
1440.0,38.32657155971552,,,,,,,
1441.0,24.08329406156022,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.475136275021919,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.800343715041656,,,,,,,
1446.0,38.326580579622124,,,,,,,
1447.0,13.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,23.0,15.0,30.0,Friday
7.0,13.0,,,,,,,
480.0,1.049631246823071,,,,,,,
481.0,24.08056715961746,,,,,,,
482.0,45.83223974539378,,,,,,,
617.0,45.19999241736557,,,,,,,
618.0,13.669552302848768,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.33633936486019,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,13.0,,,,,,,
1423.0,4.844300428240291,,,,,,,
1424.0,13.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.81836812169892,,,,,,,
1427.0,15.81836812169892,,,,,,,
1428.0,15.818257258218525,,,,,,,
1429.0,15.81836812169892,,,,,,,
1430.0,15.81836812169892,,,,,,,
1431.0,37.750424357483695,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,13.0,,,,,,,
1434.0,4.4480516210425005,,,,,,,
1435.0,13.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.28407635200407,,,,,,,
1438.0,38.28407635200407,,,,,,,
1439.0,38.28407635200407,,,,,,,
1440.0,38.28407635200407,,,,,,,
1441.0,24.090952339960715,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.493050167428766,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.81836812169892,,,,,,,
1446.0,38.28407635200407,,,,,,,
1447.0,13.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,23.0,30.0,45.0,Friday
7.0,12.5,,,,,,,
480.0,1.0496864125491423,,,,,,,
481.0,24.082934102748105,,,,,,,
482.0,44.70319041092108,,,,,,,
617.0,45.14850095710348,,,,,,,
618.0,13.69001142505814,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.8870376489417259,,,,,,,
1022.0,0.8870376490265669,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.352072578653207,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,12.5,,,,,,,
1423.0,4.6342720352358775,,,,,,,
1424.0,12.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.818697699498893,,,,,,,
1427.0,15.818697699498893,,,,,,,
1428.0,15.818565586182183,,,,,,,
1429.0,15.818697699498893,,,,,,,
1430.0,15.818697699498893,,,,,,,
1431.0,37.70945863006539,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,12.5,,,,,,,
1434.0,4.381809360959405,,,,,,,
1435.0,12.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.24215367348583,,,,,,,
1438.0,38.24215367348583,,,,,,,
1439.0,38.24215367348583,,,,,,,
1440.0,38.24210924565104,,,,,,,
1441.0,24.080567159617456,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.493248448301065,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.818697699498893,,,,,,,
1446.0,38.24215367348583,,,,,,,
1447.0,12.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,23.0,45.0,60.0,Friday
7.0,12.0,,,,,,,
480.0,1.0497374917069406,,,,,,,
481.0,24.09231281640636,,,,,,,
482.0,43.55176045212522,,,,,,,
617.0,45.098037152267075,,,,,,,
618.0,13.635485519365927,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.8837826230761514,,,,,,,
1022.0,0.8837826230320857,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.353028864589255,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,12.0,,,,,,,
1423.0,4.44884440620482,,,,,,,
1424.0,12.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.807720931333764,,,,,,,
1427.0,15.807720931333764,,,,,,,
1428.0,15.807578528446427,,,,,,,
1429.0,15.807720931333764,,,,,,,
1430.0,15.807720931333764,,,,,,,
1431.0,37.66898408304185,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,12.0,,,,,,,
1434.0,4.317090043220486,,,,,,,
1435.0,12.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.202649672016754,,,,,,,
1438.0,38.202649672016754,,,,,,,
1439.0,38.202649672016754,,,,,,,
1440.0,38.20260540187178,,,,,,,
1441.0,24.08293410274811,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.482130455327512,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.807720931333764,,,,,,,
1446.0,38.202649672016754,,,,,,,
1447.0,12.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,23.0,0.0,60.0,Friday
264.0,26235.27495307362,,,,,,,
265.0,19173.053519725643,,,,,,,
266.0,4540.832847279926,,,,,,,
267.0,22298.123145599995,,,,,,,
268.0,15236.098560000004,,,,,,,
269.0,4540.832847279926,,,,,,,
270.0,49949.16132007919,,,,,,,
382.0,4.772459409217286,,,,,,,
383.0,17.11885152505539,,,,,,,
384.0,11.616018820216302,,,,,,,
385.0,70.04124531161389,,,,,,,
386.0,25.222898461953367,,,,,,,
387.0,0.08717659159418853,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,76220.14334278816,,,,,,,
402.0,68339.9896457059,,,,,,,
403.0,14456.013298849402,,,,,,,
404.0,24873.234479999996,,,,,,,
405.0,16995.648000000005,,,,,,,
406.0,14456.013298849402,,,,,,,
407.0,159016.14628734346,,,,,,,
447.0,15.786956543726484,,,,,,,
448.0,39.77243594917877,,,,,,,
449.0,11.102873892250788,,,,,,,
450.0,18.12039349650635,,,,,,,
451.0,47.57610081004211,,,,,,,
452.0,0.20400534251501504,,,,,,,
453.0,0.0,,,,,,,
454.0,0.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,0.0,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,26235.27495307362,,,,,,,
467.0,19173.053519725643,,,,,,,
468.0,4540.832847279926,,,,,,,
469.0,22298.123145599995,,,,,,,
470.0,15236.098560000004,,,,,,,
471.0,4540.832847279926,,,,,,,
472.0,49949.16132007919,,,,,,,
473.0,76220.14334278816,,,,,,,
474.0,68339.9896457059,,,,,,,
475.0,14456.013298849402,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14456.013298849402,,,,,,,
479.0,159016.14628734346,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.017045528635736,,,,,,,
1251.0,7.017045528635736,,,,,,,
1252.0,0.0,,,,,,,
1278.0,9.30482900130756,,,,,,,
1279.0,9.30482900130756,,,,,,,
2.0,4.0,10.0,15.0,0.0,24.0,0.0,15.0,Friday
7.0,11.75,,,,,,,
480.0,1.049767980009043,,,,,,,
481.0,24.088879910083318,,,,,,,
482.0,42.40267176053571,,,,,,,
617.0,45.05024309330643,,,,,,,
618.0,13.560394533346996,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,1.1652240168732853,,,,,,,
1022.0,1.1652240169114556,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.343426510466706,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,11.75,,,,,,,
1423.0,4.357969677312769,,,,,,,
1424.0,11.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.811868391287144,,,,,,,
1427.0,15.811868391287144,,,,,,,
1428.0,15.811768956284553,,,,,,,
1429.0,15.811868391287144,,,,,,,
1430.0,15.811868391287144,,,,,,,
1431.0,37.63073683016495,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.75,,,,,,,
1434.0,4.285426705423161,,,,,,,
1435.0,11.75,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.16321507773817,,,,,,,
1438.0,38.16321507773817,,,,,,,
1439.0,38.16321507773817,,,,,,,
1440.0,38.163156701489854,,,,,,,
1441.0,24.09231281640636,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.486179545874108,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.811868391287144,,,,,,,
1446.0,38.16321507773817,,,,,,,
1447.0,11.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,24.0,15.0,30.0,Friday
7.0,11.5,,,,,,,
480.0,1.0498102725439395,,,,,,,
481.0,24.084055214067206,,,,,,,
482.0,41.4764633788009,,,,,,,
617.0,45.003549781438274,,,,,,,
618.0,13.472260194265212,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,1.314508132274174,,,,,,,
1022.0,1.3145081325338681,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.34674856949894,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,11.5,,,,,,,
1423.0,4.267543754642279,,,,,,,
1424.0,11.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.818514571211809,,,,,,,
1427.0,15.818514571211809,,,,,,,
1428.0,15.81841394411711,,,,,,,
1429.0,15.818514571211809,,,,,,,
1430.0,15.818514571211809,,,,,,,
1431.0,37.592569329760636,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.5,,,,,,,
1434.0,4.254110787206026,,,,,,,
1435.0,11.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.12577445276573,,,,,,,
1438.0,38.12577445276573,,,,,,,
1439.0,38.12577445276573,,,,,,,
1440.0,38.12570858726194,,,,,,,
1441.0,24.088879910083318,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.492726004984055,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.818514571211809,,,,,,,
1446.0,38.12577445276573,,,,,,,
1447.0,11.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,24.0,30.0,45.0,Friday
7.0,11.25,,,,,,,
480.0,1.0498607528015744,,,,,,,
481.0,24.087444926324558,,,,,,,
482.0,40.640363918258,,,,,,,
617.0,44.95854708948516,,,,,,,
618.0,13.368284156674665,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,1.4175101168912057,,,,,,,
1022.0,1.4175101169853608,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.352598014491438,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,11.25,,,,,,,
1423.0,4.1856964439844795,,,,,,,
1424.0,11.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.81437710976087,,,,,,,
1427.0,15.81437710976087,,,,,,,
1428.0,15.814284398426807,,,,,,,
1429.0,15.81437710976087,,,,,,,
1430.0,15.81437710976087,,,,,,,
1431.0,37.556247729203406,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.25,,,,,,,
1434.0,4.223088403725074,,,,,,,
1435.0,11.25,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.08923676662671,,,,,,,
1438.0,38.08923676662671,,,,,,,
1439.0,38.08923676662671,,,,,,,
1440.0,38.08916572827189,,,,,,,
1441.0,24.08405521406721,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.488496695700368,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.81437710976087,,,,,,,
1446.0,38.08923676662671,,,,,,,
1447.0,11.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,24.0,45.0,60.0,Friday
7.0,11.0,,,,,,,
480.0,1.0498999838815195,,,,,,,
481.0,24.088277510803877,,,,,,,
482.0,39.84861736792723,,,,,,,
617.0,44.915015255846626,,,,,,,
618.0,13.253791831055558,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,1.5338213851535076,,,,,,,
1022.0,1.5338213849915907,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.0,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.348951742544553,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,11.0,,,,,,,
1423.0,4.107296086159765,,,,,,,
1424.0,11.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,15.812343994079555,,,,,,,
1427.0,15.812343994079555,,,,,,,
1428.0,15.812256024016513,,,,,,,
1429.0,15.812343994079555,,,,,,,
1430.0,15.812343994079555,,,,,,,
1431.0,37.52080338657269,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.0,,,,,,,
1434.0,4.192446045456494,,,,,,,
1435.0,11.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,38.053897420148374,,,,,,,
1438.0,38.053897420148374,,,,,,,
1439.0,38.053897420148374,,,,,,,
1440.0,38.05382053924685,,,,,,,
1441.0,24.08744492632455,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,15.486376485873679,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,15.812343994079555,,,,,,,
1446.0,38.053897420148374,,,,,,,
1447.0,11.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,4.0,10.0,15.0,0.0,24.0,0.0,60.0,Friday
264.0,26242.74703024309,,,,,,,
265.0,19180.525223309927,,,,,,,
266.0,4542.3272253553005,,,,,,,
267.0,22298.123145599995,,,,,,,
268.0,15236.098560000004,,,,,,,
269.0,4542.3272253553005,,,,,,,
270.0,49965.59947890832,,,,,,,
382.0,4.779819577837717,,,,,,,
383.0,17.12287276245746,,,,,,,
384.0,10.338116656892769,,,,,,,
385.0,64.33131493772694,,,,,,,
386.0,25.22794155471586,,,,,,,
387.0,0.08716331097225297,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,75887.87952038182,,,,,,,
402.0,68007.74243566005,,,,,,,
403.0,14389.562195604185,,,,,,,
404.0,24873.234479999996,,,,,,,
405.0,16995.648000000005,,,,,,,
406.0,14389.562195604185,,,,,,,
407.0,158285.18415164604,,,,,,,
447.0,15.72229273964772,,,,,,,
448.0,39.61213449304271,,,,,,,
449.0,10.820858616980914,,,,,,,
450.0,17.93693326794563,,,,,,,
451.0,47.41417503664036,,,,,,,
452.0,0.204039148132666,,,,,,,
453.0,0.0,,,,,,,
454.0,0.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,0.0,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,26242.74703024309,,,,,,,
467.0,19180.525223309927,,,,,,,
468.0,4542.3272253553005,,,,,,,
469.0,22298.123145599995,,,,,,,
470.0,15236.098560000004,,,,,,,
471.0,4542.3272253553005,,,,,,,
472.0,49965.59947890832,,,,,,,
473.0,75887.87952038182,,,,,,,
474.0,68007.74243566005,,,,,,,
475.0,14389.562195604185,,,,,,,
476.0,24873.234479999996,,,,,,,
477.0,16995.648000000005,,,,,,,
478.0,14389.562195604185,,,,,,,
479.0,158285.18415164604,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.017171289588594,,,,,,,
1251.0,7.017171289588594,,,,,,,
1252.0,0.0,,,,,,,
1278.0,9.30482900130756,,,,,,,
1279.0,9.30482900130756,,,,,,,
2.0,5.0,10.0,16.0,0.0,1.0,0.0,15.0,Saturday
7.0,11.25,,,,,,,
480.0,1.049934218322156,,,,,,,
481.0,23.07937253771245,,,,,,,
482.0,41.63307180566068,,,,,,,
617.0,45.73482270570571,,,,,,,
618.0,12.468133678396505,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.47435187579514815,,,,,,,
1022.0,0.4743518758356723,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.4999999999999999,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,5.456755061862076e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.372910806698375,,,,,,,
1421.0,5.440429562174095,,,,,,,
1422.0,11.25,,,,,,,
1423.0,3.4546246636220177,,,,,,,
1424.0,11.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.014684331814415,,,,,,,
1427.0,16.014684331814415,,,,,,,
1428.0,16.010856663431078,,,,,,,
1429.0,16.014684331814415,,,,,,,
1430.0,16.014684331814415,,,,,,,
1431.0,39.34053780563171,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,11.25,,,,,,,
1434.0,3.1416674037854335,,,,,,,
1435.0,11.25,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.387478556007714,,,,,,,
1438.0,40.387478556007714,,,,,,,
1439.0,40.387478556007714,,,,,,,
1440.0,40.38745477446801,,,,,,,
1441.0,23.234830490324278,,,,,,,
1442.0,5.440429562174095,,,,,,,
1443.0,15.712494827183388,,,,,,,
1444.0,5.440429562174095,,,,,,,
1445.0,16.014684331814415,,,,,,,
1446.0,40.387478556007714,,,,,,,
1447.0,11.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,5.0,10.0,16.0,0.0,1.0,15.0,30.0,Saturday
7.0,11.5,,,,,,,
480.0,1.0574827246903538,,,,,,,
481.0,23.080758911575362,,,,,,,
482.0,41.70790396878865,,,,,,,
617.0,46.92892524821334,,,,,,,
618.0,11.628111930203445,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.23403912032611202,,,,,,,
1022.0,0.23403912034119428,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
